fold,angles_xy,distances_xy,hybrid,normalized_distances_xy,raw_xy,raw_xyz,scaled_xy,translated_xy
1,0.7360248447204969,0.8571428571428571,0.8493788819875776,0.8307453416149069,0.7546583850931677,0.8074534161490683,0.7531055900621118,0.7841614906832298
2,0.7127329192546584,0.8385093167701864,0.8586956521739131,0.8260869565217391,0.7437888198757764,0.7981366459627329,0.7717391304347826,0.8027950310559007
3,0.7127329192546584,0.8354037267080745,0.8400621118012422,0.8354037267080745,0.717391304347826,0.796583850931677,0.7608695652173914,0.7763975155279503
4,0.7437888198757764,0.843167701863354,0.8618012422360248,0.843167701863354,0.7453416149068323,0.8260869565217391,0.7670807453416149,0.7919254658385093
5,0.7402799377916018,0.8133748055987559,0.8351477449455676,0.8227060653188181,0.7262830482115086,0.7916018662519441,0.7402799377916018,0.7542768273716952
6,0.7142857142857143,0.8369565217391305,0.8664596273291926,0.8354037267080745,0.7484472049689441,0.8012422360248447,0.7779503105590062,0.781055900621118
7,0.7267080745341615,0.827639751552795,0.8524844720496895,0.827639751552795,0.7329192546583851,0.8090062111801242,0.7763975155279503,0.796583850931677
8,0.7313664596273292,0.8354037267080745,0.8260869565217391,0.8338509316770186,0.7220496894409938,0.8027950310559007,0.7608695652173914,0.7841614906832298
9,0.7360248447204969,0.8400621118012422,0.8493788819875776,0.8338509316770186,0.7406832298136646,0.8229813664596274,0.7313664596273292,0.7639751552795031
10,0.7418351477449455,0.8398133748055988,0.8569206842923794,0.833592534992224,0.7527216174183515,0.8149300155520995,0.7729393468118196,0.7807153965785381
11,0.7313664596273292,0.8478260869565217,0.8555900621118012,0.8416149068322981,0.7515527950310559,0.8059006211180124,0.7686335403726708,0.7996894409937888
12,0.7437888198757764,0.8695652173913043,0.8555900621118012,0.8524844720496895,0.7577639751552795,0.827639751552795,0.7795031055900621,0.7857142857142857
13,0.7204968944099379,0.8400621118012422,0.8586956521739131,0.8385093167701864,0.7468944099378882,0.8214285714285714,0.7748447204968945,0.7996894409937888
