fold,angles_xy,distances_xy,hybrid,normalized_distances_xy,raw_xy,raw_xyz,scaled_xy,translated_xy
1,0.9982316534040672,0.9973474801061007,0.9991158267020336,0.9964633068081344,0.9964633068081344,0.995579133510168,0.9991158267020336,0.9991158267020336
2,0.9973474801061007,0.9982316534040672,0.9991158267020336,0.9982316534040672,0.9964633068081344,1.0,1.0,0.9991158267020336
3,0.995579133510168,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9991158267020336,0.9991158267020336,0.9991158267020336,0.9991158267020336
4,0.9946902654867257,0.9964601769911504,0.9982300884955753,0.9973451327433628,0.995575221238938,0.995575221238938,0.9982300884955753,0.995575221238938
5,0.9902654867256637,0.9982300884955753,0.9973451327433628,0.9973451327433628,0.9973451327433628,0.9982300884955753,0.995575221238938,0.9964601769911504
6,0.9938107869142352,0.9973474801061007,0.995579133510168,0.995579133510168,0.9973474801061007,0.995579133510168,0.995579133510168,0.9973474801061007
7,0.9929266136162688,0.995579133510168,0.9964633068081344,0.9973474801061007,0.995579133510168,0.995579133510168,0.9964633068081344,0.995579133510168
8,0.9929266136162688,0.9946949602122016,0.9982316534040672,0.9973474801061007,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9964633068081344
9,0.9920353982300885,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9973451327433628,0.9973451327433628,0.9991150442477876,0.9982300884955753
10,0.9938053097345133,0.9982300884955753,0.9991150442477876,0.9991150442477876,0.9938053097345133,0.9973451327433628,0.9991150442477876,0.9982300884955753
11,0.9946949602122016,0.995579133510168,0.9973474801061007,0.9964633068081344,0.9973474801061007,0.9973474801061007,0.9964633068081344,0.995579133510168
12,0.9920424403183024,0.9973474801061007,0.9982316534040672,0.9982316534040672,0.9991158267020336,0.9991158267020336,0.9973474801061007,0.9982316534040672
13,0.9973474801061007,0.9973474801061007,0.9982316534040672,0.9973474801061007,0.9946949602122016,0.9964633068081344,1.0,0.9964633068081344
14,0.9938053097345133,0.9973451327433628,0.9991150442477876,0.9991150442477876,0.9982300884955753,0.9982300884955753,0.9991150442477876,0.9991150442477876
15,0.995575221238938,0.9982300884955753,0.9973451327433628,0.9982300884955753,0.9982300884955753,0.9982300884955753,1.0,0.9991150442477876
16,0.9902740937223696,0.9973474801061007,0.9964633068081344,0.9964633068081344,0.9991158267020336,0.9973474801061007,0.995579133510168,0.9973474801061007
17,0.9938107869142352,0.9973474801061007,0.9982316534040672,0.9982316534040672,0.9964633068081344,0.9964633068081344,0.9973474801061007,0.9964633068081344
18,0.9929266136162688,0.9946949602122016,0.9964633068081344,0.995579133510168,0.9938107869142352,0.9938107869142352,0.995579133510168,0.9946949602122016
19,0.9929203539823008,0.9991150442477876,0.9973451327433628,0.9973451327433628,1.0,1.0,0.9982300884955753,0.9973451327433628
20,0.9991150442477876,0.9991150442477876,1.0,1.0,0.9973451327433628,0.9973451327433628,1.0,0.9991150442477876
21,0.9929266136162688,0.9964633068081344,0.9964633068081344,0.9964633068081344,0.9973474801061007,0.9982316534040672,0.9964633068081344,0.9964633068081344
22,0.9902740937223696,0.9973474801061007,0.9964633068081344,0.9982316534040672,0.9902740937223696,0.9929266136162688,0.9982316534040672,0.9973474801061007
23,0.9982316534040672,0.9982316534040672,0.9991158267020336,0.9982316534040672,0.9946949602122016,0.9964633068081344,0.9991158267020336,0.9982316534040672
24,0.9946902654867257,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9991150442477876
25,0.9964601769911504,0.9982300884955753,0.9991150442477876,0.9991150442477876,0.9991150442477876,1.0,0.9991150442477876,0.9982300884955753
26,0.9964633068081344,0.9982316534040672,0.9973474801061007,0.995579133510168,0.995579133510168,0.9946949602122016,0.9982316534040672,0.9973474801061007
27,0.9938107869142352,0.9982316534040672,0.9991158267020336,0.9991158267020336,0.9946949602122016,0.9982316534040672,0.9991158267020336,0.9964633068081344
28,0.9938107869142352,0.9973474801061007,0.9964633068081344,0.9964633068081344,0.9982316534040672,0.9964633068081344,0.9973474801061007,0.9973474801061007
29,0.9920353982300885,0.9991150442477876,1.0,1.0,0.9982300884955753,1.0,0.9991150442477876,0.9982300884955753
30,0.9946902654867257,0.9973451327433628,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9973451327433628,0.9973451327433628,0.9964601769911504
31,0.9964633068081344,0.9973474801061007,0.9991158267020336,0.9982316534040672,0.9973474801061007,0.9973474801061007,0.9991158267020336,0.9973474801061007
32,0.9964633068081344,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9973474801061007,0.9973474801061007,0.9982316534040672,0.9973474801061007
33,0.9929266136162688,0.9973474801061007,0.9982316534040672,0.9973474801061007,0.9946949602122016,0.995579133510168,0.9973474801061007,0.9973474801061007
34,0.9946902654867257,0.9991150442477876,0.9982300884955753,0.9973451327433628,0.9973451327433628,0.995575221238938,0.9973451327433628,0.9982300884955753
35,0.9929203539823008,0.9973451327433628,0.9973451327433628,0.9964601769911504,0.9973451327433628,0.9982300884955753,0.9973451327433628,0.9982300884955753
36,0.9982316534040672,1.0,1.0,1.0,0.9991158267020336,0.9991158267020336,1.0,1.0
37,0.9938107869142352,0.9973474801061007,0.9982316534040672,0.9973474801061007,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9973474801061007
38,0.9902740937223696,0.9973474801061007,0.9973474801061007,0.9973474801061007,0.9946949602122016,0.9946949602122016,0.9964633068081344,0.9973474801061007
39,0.9973451327433628,0.9964601769911504,0.9964601769911504,0.9982300884955753,0.995575221238938,0.9964601769911504,0.9973451327433628,0.995575221238938
40,0.9902654867256637,0.9964601769911504,0.9938053097345133,0.9938053097345133,0.9938053097345133,0.9964601769911504,0.9938053097345133,0.995575221238938
41,0.9964633068081344,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672
42,0.9920424403183024,0.9982316534040672,0.9964633068081344,0.9964633068081344,0.9920424403183024,0.9920424403183024,0.9991158267020336,0.9964633068081344
43,0.9840848806366048,0.9991158267020336,0.9991158267020336,0.9991158267020336,0.9991158267020336,1.0,0.9964633068081344,1.0
44,0.9964601769911504,0.9982300884955753,0.9991150442477876,0.9991150442477876,0.9964601769911504,0.9973451327433628,1.0,1.0
45,0.995575221238938,0.9929203539823008,0.9964601769911504,0.9964601769911504,0.9920353982300885,0.9929203539823008,0.9964601769911504,0.9946902654867257
46,0.9982316534040672,0.9991158267020336,1.0,0.9991158267020336,0.9982316534040672,0.9991158267020336,0.9991158267020336,0.9991158267020336
47,0.9938107869142352,0.9973474801061007,0.9973474801061007,0.9973474801061007,0.9982316534040672,0.9982316534040672,0.9964633068081344,0.9938107869142352
48,0.9920424403183024,0.9982316534040672,0.9991158267020336,0.9982316534040672,0.9973474801061007,0.9982316534040672,1.0,0.9991158267020336
49,0.9893805309734514,0.9982300884955753,0.9982300884955753,0.9991150442477876,0.9946902654867257,0.9964601769911504,0.9982300884955753,0.9982300884955753
50,0.9946902654867257,0.9973451327433628,0.9973451327433628,0.9973451327433628,0.9973451327433628,0.9964601769911504,0.9973451327433628,0.9982300884955753
