fold,angles_xy,distances_xy,hybrid,normalized_distances_xy,raw_xy,raw_xyz,scaled_xy,translated_xy
1,0.9840848806366048,0.9964633068081344,0.9991158267020336,0.9973474801061007,0.9964633068081344,0.9991158267020336,0.9973474801061007,0.995579133510168
2,0.9893899204244032,0.9982316534040672,0.9991158267020336,0.9991158267020336,0.9991158267020336,0.9991158267020336,0.9991158267020336,0.9973474801061007
3,0.9885057471264368,0.9982316534040672,0.9973474801061007,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672
4,0.9929203539823008,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9973451327433628,0.9964601769911504,0.9973451327433628,0.9982300884955753
5,0.9823008849557522,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9991150442477876,0.9982300884955753,0.9982300884955753
6,0.986737400530504,0.995579133510168,0.995579133510168,0.995579133510168,0.9964633068081344,0.9964633068081344,0.9946949602122016,0.995579133510168
7,0.986737400530504,0.9973474801061007,0.9973474801061007,0.9973474801061007,0.995579133510168,0.9973474801061007,0.9973474801061007,0.9973474801061007
8,0.9885057471264368,0.9973474801061007,0.9982316534040672,0.9973474801061007,0.9973474801061007,0.9973474801061007,0.9973474801061007,0.9973474801061007
9,0.9902654867256637,0.9982300884955753,1.0,0.9982300884955753,1.0,1.0,0.9982300884955753,0.9991150442477876
10,0.9893805309734514,0.9973451327433628,1.0,0.9991150442477876,1.0,1.0,0.9982300884955753,0.9982300884955753
11,0.9920424403183024,0.9973474801061007,0.9982316534040672,0.9973474801061007,0.9964633068081344,0.9973474801061007,0.9964633068081344,0.9964633068081344
12,0.9858532272325375,0.9973474801061007,0.9973474801061007,0.9982316534040672,0.9982316534040672,0.9991158267020336,0.9982316534040672,0.9973474801061007
13,0.9858532272325375,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9973474801061007
14,0.988495575221239,0.9982300884955753,0.9982300884955753,0.9991150442477876,0.9991150442477876,0.9991150442477876,0.9982300884955753,0.9982300884955753
15,0.9902654867256637,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9991150442477876,0.9991150442477876,0.9991150442477876
16,0.9849690539345711,0.9946949602122016,0.9938107869142352,0.9938107869142352,0.9964633068081344,0.9964633068081344,0.9946949602122016,0.995579133510168
17,0.986737400530504,0.9982316534040672,0.9973474801061007,0.9982316534040672,0.9982316534040672,0.9991158267020336,0.9982316534040672,0.9973474801061007
18,0.9902740937223696,0.995579133510168,0.9973474801061007,0.9964633068081344,0.9964633068081344,0.9964633068081344,0.995579133510168,0.9946949602122016
19,0.9938053097345133,0.9991150442477876,0.9973451327433628,0.9982300884955753,0.9982300884955753,0.9991150442477876,0.9982300884955753,0.9973451327433628
20,0.9902654867256637,1.0,1.0,1.0,1.0,1.0,1.0,0.9982300884955753
21,0.9858532272325375,0.9964633068081344,0.995579133510168,0.9973474801061007,0.9964633068081344,0.9964633068081344,0.9964633068081344,0.995579133510168
22,0.9911582670203359,0.9973474801061007,0.9991158267020336,0.9973474801061007,1.0,1.0,0.9964633068081344,0.9982316534040672
23,0.9893899204244032,0.9973474801061007,0.9982316534040672,0.9982316534040672,0.9991158267020336,0.9991158267020336,0.9982316534040672,0.9973474801061007
24,0.9902654867256637,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9982300884955753,0.9991150442477876,0.9973451327433628,0.9982300884955753
25,0.9902654867256637,1.0,1.0,1.0,0.9991150442477876,1.0,1.0,0.9991150442477876
26,0.9893899204244032,0.9982316534040672,0.9982316534040672,0.9982316534040672,0.9964633068081344,0.9973474801061007,0.9982316534040672,0.9991158267020336
