fold,angles_xy,distances_xy,hybrid,normalized_distances_xy,raw_xy,raw_xyz,scaled_xy,translated_xy
1,0.7717391304347826,0.8338509316770186,0.8850931677018633,0.8711180124223602,0.5559006211180124,0.5683229813664596,0.8540372670807453,0.7763975155279503
2,0.7639751552795031,0.8090062111801242,0.8711180124223602,0.8540372670807453,0.5263975155279503,0.5279503105590062,0.8478260869565217,0.7763975155279503
3,0.7484472049689441,0.8012422360248447,0.8711180124223602,0.8555900621118012,0.5714285714285714,0.5372670807453416,0.8416149068322981,0.7888198757763976
4,0.7950310559006211,0.8462732919254659,0.8881987577639752,0.8664596273291926,0.5450310559006211,0.5729813664596274,0.860248447204969,0.782608695652174
5,0.7682737169517885,0.8180404354587869,0.8662519440124417,0.8475894245723172,0.5598755832037325,0.552099533437014,0.8289269051321928,0.7667185069984448
6,0.7546583850931677,0.8307453416149069,0.8866459627329193,0.8649068322981367,0.5574534161490683,0.5636645962732919,0.84472049689441,0.7903726708074534
7,0.7732919254658385,0.8245341614906833,0.8928571428571429,0.8726708074534162,0.5667701863354038,0.5559006211180124,0.8462732919254659,0.8074534161490683
8,0.7686335403726708,0.8214285714285714,0.8695652173913043,0.84472049689441,0.5450310559006211,0.5403726708074534,0.8385093167701864,0.765527950310559
9,0.7732919254658385,0.8322981366459627,0.8618012422360248,0.8524844720496895,0.5124223602484472,0.5543478260869565,0.8555900621118012,0.765527950310559
10,0.7573872472783826,0.8258164852255054,0.8755832037325039,0.8600311041990669,0.5256609642301711,0.567651632970451,0.8460342146189735,0.7962674961119751
11,0.7763975155279503,0.8245341614906833,0.8726708074534162,0.8416149068322981,0.5263975155279503,0.531055900621118,0.8509316770186336,0.8012422360248447
12,0.7872670807453416,0.8400621118012422,0.889751552795031,0.8680124223602484,0.5590062111801242,0.5745341614906833,0.8664596273291926,0.7888198757763976
13,0.7624223602484472,0.8307453416149069,0.8850931677018633,0.8680124223602484,0.5232919254658385,0.577639751552795,0.8478260869565217,0.781055900621118
14,0.7732919254658385,0.8027950310559007,0.8804347826086957,0.8571428571428571,0.5279503105590062,0.5388198757763976,0.8307453416149069,0.7639751552795031
15,0.7433903576982893,0.8304821150855366,0.8709175738724728,0.8475894245723172,0.5381026438569206,0.5272161741835147,0.8304821150855366,0.7916018662519441
16,0.7608695652173914,0.8198757763975155,0.8726708074534162,0.8680124223602484,0.5217391304347826,0.546583850931677,0.8338509316770186,0.782608695652174
17,0.7515527950310559,0.812111801242236,0.8726708074534162,0.8540372670807453,0.5295031055900621,0.5341614906832298,0.8400621118012422,0.7624223602484472
18,0.7593167701863354,0.8183229813664596,0.8804347826086957,0.8649068322981367,0.5263975155279503,0.5496894409937888,0.8462732919254659,0.782608695652174
19,0.7795031055900621,0.827639751552795,0.889751552795031,0.8649068322981367,0.5605590062111802,0.5714285714285714,0.8571428571428571,0.796583850931677
20,0.7729393468118196,0.8258164852255054,0.8818040435458787,0.8506998444790047,0.5505443234836703,0.567651632970451,0.8522550544323484,0.7931570762052877
21,0.7732919254658385,0.8369565217391305,0.8788819875776398,0.8726708074534162,0.531055900621118,0.5496894409937888,0.8540372670807453,0.7841614906832298
22,0.7763975155279503,0.8167701863354038,0.8788819875776398,0.8571428571428571,0.4937888198757764,0.5403726708074534,0.8462732919254659,0.7593167701863354
23,0.7717391304347826,0.8214285714285714,0.8850931677018633,0.8726708074534162,0.5698757763975155,0.5683229813664596,0.8509316770186336,0.8012422360248447
24,0.7841614906832298,0.8152173913043478,0.8788819875776398,0.8524844720496895,0.5714285714285714,0.5527950310559007,0.8462732919254659,0.7701863354037267
25,0.7651632970451011,0.8055987558320373,0.8755832037325039,0.8538102643856921,0.5334370139968896,0.5349922239502333,0.8398133748055988,0.7962674961119751
26,0.7763975155279503,0.8354037267080745,0.8866459627329193,0.8555900621118012,0.532608695652174,0.532608695652174,0.8555900621118012,0.7872670807453416
27,0.7717391304347826,0.8136645962732919,0.8757763975155279,0.8540372670807453,0.5667701863354038,0.5527950310559007,0.84472049689441,0.781055900621118
28,0.781055900621118,0.8291925465838509,0.889751552795031,0.8664596273291926,0.5341614906832298,0.562111801242236,0.8555900621118012,0.7795031055900621
